Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
Audi,Q8 Sportback e-tron,SQ8 Sportback e-tron,17900000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q8-sportback-e-tron/variants.htm,https://www.cardekho.com/audi/q8-sportback-e-tron/variants.htm,Local variant not found on current Cardekho variants feed
Audi,RS e-tron GT,RS e-tron GT Quattro,19529000,Quattro,19529000,0,MATCH,https://www.cardekho.com/audi/rs-e-tron-gt/variants.htm,https://www.cardekho.com/audi/rs-e-tron-gt/specs,
Audi,RS Q8,Performance,23383000,Performance,23383000,0,MATCH,https://www.cardekho.com/audi/rs-q8/variants.htm,https://www.cardekho.com/audi/rs-q8/variants.htm,
Audi,RS Q8,RS Q8,23383000,Performance,23383000,0,MATCH,https://www.cardekho.com/audi/rs-q8/variants.htm,https://www.cardekho.com/audi/rs-q8/specs,
Audi,S5 Sportback,3.0L TFSI,7357000,3.0L TFSI,7357000,0,MATCH,https://www.cardekho.com/audi/s5-sportback/variants.htm,https://www.cardekho.com/overview/Audi_S5_Sportback/Audi_S5_Sportback_3.0L_TFSI.htm,
Audi,S5 Sportback,Platinum Edition,8050000,Platinum Edition,8050000,0,MATCH,https://www.cardekho.com/audi/s5-sportback/variants.htm,https://www.cardekho.com/overview/Audi_S5_Sportback/Audi_S5_Sportback_Platinum_Edition.htm,
Audi,SQ8,TFSI,17772000,V8 TFSI,17772000,0,MATCH,https://www.cardekho.com/audi/sq8/variants.htm,https://www.cardekho.com/audi/sq8/variants.htm,
Bentley,Bentayga,Azure,63674093,Azure,63674093,0,MATCH,https://www.cardekho.com/bentley/bentayga/variants.htm,,
Bentley,Bentayga,EWB,56000000,EWB,56000000,0,MATCH,https://www.cardekho.com/bentley/bentayga/variants.htm,,
Bentley,Bentayga,EWB Azure First Edition,67502600,EWB Azure FIRST EDITION,67502600,0,MATCH,https://www.cardekho.com/bentley/bentayga/variants.htm,,
Bentley,Bentayga,S,58718776,S,58718776,0,MATCH,https://www.cardekho.com/bentley/bentayga/variants.htm,,
Bentley,Bentayga,V8,50032967,V8,50032967,0,MATCH,https://www.cardekho.com/bentley/bentayga/variants.htm,,
Bentley,Continental GT,Mulliner V8,69507527,,,,NO_PRICE_PARSED,https://www.cardekho.com/bentley/continental-gt/variants.htm,,NO_PRICE_PARSED
Bentley,Continental GT,Speed,64596706,,,,NO_PRICE_PARSED,https://www.cardekho.com/bentley/continental-gt/variants.htm,,NO_PRICE_PARSED
Bentley,Continental GT,V8,52293489,,,,NO_PRICE_PARSED,https://www.cardekho.com/bentley/continental-gt/variants.htm,,NO_PRICE_PARSED
Bentley,Continental GTC,Mulliner W12,84495434,,,,NO_PRICE_PARSED,https://www.cardekho.com/bentley/continental-gtc/variants.htm,https://www.cardekho.com/overview/Bentley_Continental/Bentley_Continental_GTC_Mulliner_W12.htm,NO_PRICE_PARSED
Bentley,Flying Spur,,,Hybrid Azure,65770194,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,Hybrid Azure,66331750,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,Mulliner V8,73064045,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,Mulliner W12,76038041,Mulliner W12,76038041,0,MATCH,https://www.cardekho.com/bentley/flying-spur/variants.htm,,
Bentley,Flying Spur,,,S Hybrid,63965265,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,S V8,63490103,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,S V8,63965265,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,Speed Edition 12,69990827,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,V6 Hybrid,52500001,V6 Hybrid,52500001,0,MATCH,https://www.cardekho.com/bentley/flying-spur/variants.htm,,
Bentley,Flying Spur,V8,55018177,V8,55018177,0,MATCH,https://www.cardekho.com/bentley/flying-spur/variants.htm,,
Bentley,Flying Spur,,,V8 Azure,66331750,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,V8 Azure,68217181,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,V8 Hybrid,56745059,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,V8 Hybrid,63490103,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
Bentley,Flying Spur,,,W12 Speed,68217181,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bentley/flying-spur/variants.htm,,Current Cardekho variant not found locally
BMW,2 Series Gran Coupe,218 M Sport,4580000,218 M Sport,4580000,0,MATCH,https://www.cardekho.com/bmw/2-series-gran-coupe/variants.htm,https://www.cardekho.com/overview/BMW_2_Series_Gran_Coupe/BMW_2_Series_Gran_Coupe_218_M_Sport.htm,
BMW,2 Series Gran Coupe,218 M Sport Pro,4770000,218 M Sport Pro,4770000,0,MATCH,https://www.cardekho.com/bmw/2-series-gran-coupe/variants.htm,https://www.cardekho.com/overview/BMW_2_Series_Gran_Coupe/BMW_2_Series_Gran_Coupe_218_M_Sport_Pro.htm,
BMW,3 Series,M340i 50 Jahre Edition,7285000,M340i 50 Jahre Edition,7285000,0,MATCH,https://www.cardekho.com/bmw/3-series/variants.htm,https://www.cardekho.com/overview/BMW_3_Series/BMW_3_Series_M340i_50_Jahre_Edition.htm,
BMW,3 Series,M340i xDrive,7540000,M340i xDrive,7540000,0,MATCH,https://www.cardekho.com/bmw/3-series/variants.htm,https://www.cardekho.com/overview/BMW_3_Series/BMW_3_Series_M340i_xDrive.htm,
BMW,3 Series Gran Limousine,330Li M Sport,6150000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/3-series-gran-limousine/variants.htm,https://www.cardekho.com/overview/BMW_3_Series_Long_Wheelbase/BMW_3_Series_Long_Wheelbase_330Li_M_Sport.htm,NO_PRICE_PARSED
BMW,3 Series Gran Limousine,M340i 50 Jahre Edition,7285000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/3-series-gran-limousine/variants.htm,https://www.cardekho.com/overview/BMW_3_Series/BMW_3_Series_M340i_50_Jahre_Edition.htm,NO_PRICE_PARSED
BMW,3 Series Gran Limousine,M340i xDrive,7540000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/3-series-gran-limousine/variants.htm,https://www.cardekho.com/overview/BMW_3_Series/BMW_3_Series_M340i_xDrive.htm,NO_PRICE_PARSED
BMW,5 Series,530Li,7480000,530Li,7480000,0,MATCH,https://www.cardekho.com/bmw/5-series/variants.htm,https://www.cardekho.com/bmw/5-series/variants.htm,
BMW,6 Series GT,620d M Sport,7550000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/6-series-gt/variants.htm,https://www.cardekho.com/overview/BMW_6_Series/BMW_6_Series_GT_620d_M_Sport.htm,NO_PRICE_PARSED
BMW,6 Series GT,620d M Sport Signature,7890000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/6-series-gt/variants.htm,https://www.cardekho.com/overview/BMW_6_Series/BMW_6_Series_GT_620d_M_Sport_Signature.htm,NO_PRICE_PARSED
BMW,6 Series GT,630d M Sport,7990000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/6-series-gt/variants.htm,https://www.cardekho.com/overview/BMW_6_Series/BMW_6_Series_GT_630d_M_Sport.htm,NO_PRICE_PARSED
BMW,6 Series GT,630i M Sport,7350000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/6-series-gt/variants.htm,https://www.cardekho.com/overview/BMW_6_Series/BMW_6_Series_GT_630i_M_Sport.htm,NO_PRICE_PARSED
BMW,7 Series,740d M Sport,18300000,740d M Sport,18300000,0,MATCH,https://www.cardekho.com/bmw/7-series/variants.htm,https://www.cardekho.com/overview/BMW_7_Series/BMW_7_Series_740d_M_Sport.htm,
BMW,7 Series,740i M Sport,18300000,740i M Sport,18300000,0,MATCH,https://www.cardekho.com/bmw/7-series/variants.htm,https://www.cardekho.com/overview/BMW_7_Series/BMW_7_Series_740i_M_Sport.htm,
BMW,8 Series Gran Coupe,840i M Sport,12900000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/8-series-gran-coupe/variants.htm,https://www.cardekho.com/bmw/8-series-gran-coupe/variants.htm,NO_PRICE_PARSED
BMW,8 Series Gran Coupe,M850i xDrive,16900000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/8-series-gran-coupe/variants.htm,https://www.cardekho.com/bmw/8-series-gran-coupe/variants.htm,NO_PRICE_PARSED
BMW,i4,eDrive35 M Sport,7250000,eDrive35 M Sport,7250000,0,MATCH,https://www.cardekho.com/bmw/i4/variants.htm,https://www.cardekho.com/overview/BMW_i4/BMW_i4_eDrive35_M_Sport.htm,
BMW,i4,eDrive40 M Sport,7750000,eDrive40 M Sport,7750000,0,MATCH,https://www.cardekho.com/bmw/i4/variants.htm,https://www.cardekho.com/overview/BMW_i4/BMW_i4_eDrive40_M_Sport.htm,
BMW,i5,M60 xDrive,11950000,M60 xDrive,11950000,0,MATCH,https://www.cardekho.com/bmw/i5/variants.htm,https://www.cardekho.com/overview/BMW_i5/BMW_i5_M60_xDrive.htm,
BMW,i7,eDrive50 M Sport,20500000,eDrive50 M Sport,20500000,0,MATCH,https://www.cardekho.com/bmw/i7/variants.htm,https://www.cardekho.com/bmw/i7/variants.htm,
BMW,i7,M70 xDrive,25800000,M70 xDrive,25800000,0,MATCH,https://www.cardekho.com/bmw/i7/variants.htm,https://www.cardekho.com/bmw/i7/variants.htm,
BMW,iX,xDrive50,13950000,xDrive50,13950000,0,MATCH,https://www.cardekho.com/bmw/ix/variants.htm,https://www.cardekho.com/bmw/ix/variants.htm,
BMW,iX1,LWB,5090000,LWB,5090000,0,MATCH,https://www.cardekho.com/bmw/ix1/variants.htm,https://www.cardekho.com/bmw/ix1/variants.htm,
BMW,M2,Coupe,10250000,Coupe,10250000,0,MATCH,https://www.cardekho.com/bmw/m2/variants.htm,https://www.cardekho.com/bmw/m2/variants.htm,
BMW,M2,Coupe Manual,10355000,Coupe Manual,10355000,0,MATCH,https://www.cardekho.com/bmw/m2/variants.htm,https://www.cardekho.com/bmw/m2/variants.htm,
BMW,M2,CS,16600000,CS,16600000,0,MATCH,https://www.cardekho.com/bmw/m2/variants.htm,https://www.cardekho.com/bmw/m2/variants.htm,
BMW,M340i,50 Jahre Edition,7285000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/bmw/3-series/variants.htm,https://www.cardekho.com/bmw/3-series/variants.htm,Local variant not found on current Cardekho variants feed
BMW,M340i,,,M340i 50 Jahre Edition,7285000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bmw/3-series/variants.htm,,Current Cardekho variant not found locally
BMW,M340i,,,M340i 50 Jahre Edition,7540000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bmw/3-series/variants.htm,,Current Cardekho variant not found locally
BMW,M340i,,,M340i xDrive,7540000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bmw/3-series/variants.htm,,Current Cardekho variant not found locally
BMW,M340i,,,M340i xDrive,7285000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/bmw/3-series/variants.htm,,Current Cardekho variant not found locally
BMW,M340i,xDrive,7540000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/bmw/3-series/variants.htm,https://www.cardekho.com/bmw/3-series/variants.htm,Local variant not found on current Cardekho variants feed
BMW,M4,Competition xDrive,15500000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/m4/variants.htm,https://www.cardekho.com/overview/BMW_M4_Competition/BMW_M4_Competition_xDrive.htm,NO_PRICE_PARSED
BMW,M4,CS xDrive,17900000,,,,NO_PRICE_PARSED,https://www.cardekho.com/bmw/m4/variants.htm,https://www.cardekho.com/bmw/m4/variants.htm,NO_PRICE_PARSED
BMW,M4 Competition,xDrive,15550000,xDrive,15550000,0,MATCH,https://www.cardekho.com/bmw/m4-competition/variants.htm,https://www.cardekho.com/overview/BMW_M4_Competition/BMW_M4_Competition_xDrive.htm,
BMW,M5,xDrive,20500000,xDrive,20500000,0,MATCH,https://www.cardekho.com/bmw/m5/variants.htm,https://www.cardekho.com/overview/BMW_M5/BMW_M5_xDrive.htm,
BMW,M8,50 Jahre M Edition,23840000,50 Jahre M Edition,23840000,0,MATCH,https://www.cardekho.com/bmw/m8/variants.htm,https://www.cardekho.com/overview/BMW_M8_Coupe_Competition/BMW_M8_Coupe_Competition_50_Jahre_M_Edition.htm,
BMW,M8 Coupe Competition,Coupe Competition 50 Jahre,23840000,50 Jahre M Edition,23840000,0,MATCH,https://www.cardekho.com/bmw/m8-coupe-competition/variants.htm,https://www.cardekho.com/bmw/m8/variants.htm,
BMW,X1,sDrive18d M Sport,5220000,sDrive18d M Sport,5220000,0,MATCH,https://www.cardekho.com/bmw/x1/variants.htm,https://www.cardekho.com/bmw/x1/variants.htm,
BMW,X1,sDrive18i M Sport,5090000,sDrive18i M Sport,5090000,0,MATCH,https://www.cardekho.com/bmw/x1/variants.htm,https://www.cardekho.com/bmw/x1/variants.htm,
BMW,X3,xDrive 20 M Sport,7250000,xDrive 20 M Sport,7250000,0,MATCH,https://www.cardekho.com/bmw/x3/variants.htm,https://www.cardekho.com/overview/BMW_X3/BMW_X3_xDrive_20_M_Sport.htm,
BMW,X3,xDrive 20d M Sport,7450000,xDrive 20d M Sport,7450000,0,MATCH,https://www.cardekho.com/bmw/x3/variants.htm,https://www.cardekho.com/overview/BMW_X3/BMW_X3_xDrive_20d_M_Sport.htm,
BMW,X3,xDrive 30 M Sport Pro,7450000,xDrive 30 M Sport Pro,7450000,0,MATCH,https://www.cardekho.com/bmw/x3/variants.htm,https://www.cardekho.com/overview/BMW_X3/BMW_X3_xDrive_30_M_Sport_Pro.htm,
BMW,X4,M40i,9620000,M40i,9620000,0,MATCH,https://www.cardekho.com/bmw/x4/variants.htm,https://www.cardekho.com/overview/BMW_X4/BMW_X4_M40i.htm,
BMW,X5,xDrive30d M Sport,10500000,xDrive30d M Sport,10500000,0,MATCH,https://www.cardekho.com/bmw/x5/variants.htm,https://www.cardekho.com/overview/BMW_X5/BMW_X5_xDrive30d_M_Sport.htm,
BMW,X5,xDrive30d xLine,9550000,xDrive30d xLine,9550000,0,MATCH,https://www.cardekho.com/bmw/x5/variants.htm,https://www.cardekho.com/overview/BMW_X5/BMW_X5_xDrive30d_xLine.htm,
BMW,X5,xDrive40i M Sport,10320000,xDrive40i M Sport,10320000,0,MATCH,https://www.cardekho.com/bmw/x5/variants.htm,https://www.cardekho.com/overview/BMW_X5/BMW_X5_xDrive40i_M_Sport.htm,
BMW,X5,xDrive40i xLine,9370000,xDrive40i xLine,9370000,0,MATCH,https://www.cardekho.com/bmw/x5/variants.htm,https://www.cardekho.com/overview/BMW_X5/BMW_X5_xDrive40i_xLine.htm,
BMW,X5 M Competition,Competition,20790000,Competition,20790000,0,MATCH,https://www.cardekho.com/bmw/x5-m-competition/variants.htm,https://www.cardekho.com/overview/BMW_X5_M_Competition/BMW_X5_M_Competition.htm,
BMW,X7,xDrive40d Design Pure Excellence,12800000,xDrive40d Design Pure Excellence,12800000,0,MATCH,https://www.cardekho.com/bmw/x7/variants.htm,https://www.cardekho.com/overview/BMW_X7/BMW_X7_xDrive40d_Design_Pure_Excellence.htm,
BMW,X7,xDrive40d M Sport,13170000,xDrive40d M Sport,13170000,0,MATCH,https://www.cardekho.com/bmw/x7/variants.htm,https://www.cardekho.com/overview/BMW_X7/BMW_X7_xDrive40d_M_Sport.htm,
BMW,X7,xDrive40i M Sport,12800000,xDrive40i M Sport,12800000,0,MATCH,https://www.cardekho.com/bmw/x7/variants.htm,https://www.cardekho.com/overview/BMW_X7/BMW_X7_xDrive40i_M_Sport.htm,
BMW,X7,xDrive40i M Sport Signature,12581000,xDrive40i M Sport Signature,12581000,0,MATCH,https://www.cardekho.com/bmw/x7/variants.htm,https://www.cardekho.com/overview/BMW_X7/BMW_X7_xDrive40i_M_Sport_Signature.htm,
