Make,Model,Variant,Ex-Showroom INR*,Ex-Showroom Price*
Citroën,C3,Live,495000,"₹4,95,000"
Citroën,C3,Live CNG,573000,"₹5,73,000"
Citroën,C3,Shine Dark Edition,838300,"₹8,38,300"
Citroën,C3,Shine Dark Edition CNG,931300,"₹9,31,300"
Citroën,C3,Shine Turbo Dark Edition,958300,"₹9,58,300"
Citroën,C3,Shine Turbo Dark Edition AT,1019300,"₹10,19,300"
Citroën,C3,Turbo Shine DT AT,1014800,"₹10,14,800"
Citroën,C3,Turbo Shine Sport Edition AT,1020801,"₹10,20,801"
Citroën,C3,X Shine,763000,"₹7,63,000"
Citroën,C3,X Shine CNG,816000,"₹8,16,000"
Citroën,C3,X Shine Turbo,874000,"₹8,74,000"
Citroën,C3,X Shine Turbo AT,945000,"₹9,45,000"
Citroën,C5 Aircross,Shine,3732400,"₹37,32,400"
Citroën,C5 Aircross,Shine Pack,3922400,"₹39,22,400"
Citroën,eC3,Feel,1290000,"₹12,90,000"
Citroën,eC3,Feel DT,1306000,"₹13,06,000"
Citroën,eC3,Live,1290000,"₹12,90,000"
Citroën,eC3,Shine,1326300,"₹13,26,300"
Citroën,eC3,Shine DT,1341300,"₹13,41,300"
Ferrari,12Cilindri,V12,85000000,"₹8,50,00,000"
Ferrari,296 GTB,Assetto Fiorano,54000000,"₹5,40,00,000"
Ferrari,849 Testarossa,PHEV,103700000,"₹10,37,00,000"
Ferrari,Amalfi,V8,55900000,"₹5,59,00,000"
Ferrari,F8 Tributo,V8 Turbo,40200001,"₹4,02,00,001"
Ferrari,Purosangue,V12,50000000,"₹5,00,00,000"
Ferrari,Roma,V8,37600001,"₹3,76,00,001"
Ferrari,SF90 Stradale,Assetto Fiorano,75000001,"₹7,50,00,001"
Hyundai,Alcazar,Corporate Diesel AT,1872500,"₹18,72,500"
Hyundai,Alcazar,Corporate Diesel MT,1735500,"₹17,35,500"
Hyundai,Alcazar,Executive,1449900,"₹14,49,900"
Hyundai,Alcazar,Executive Diesel,1549000,"₹15,49,000"
Hyundai,Alcazar,Executive Diesel Matte,1614000,"₹16,14,000"
Hyundai,Alcazar,Executive Matte,1514000,"₹15,14,000"
Hyundai,Alcazar,Platinum,1892500,"₹18,92,500"
Hyundai,Alcazar,Platinum 6Str DCT,2031152,"₹20,31,152"
Hyundai,Alcazar,Platinum 6Str DCT Matte,2115000,"₹21,15,000"
Hyundai,Alcazar,Platinum 6Str Diesel AT,2031152,"₹20,31,152"
Hyundai,Alcazar,Platinum DCT,2022462,"₹20,22,462"
Hyundai,Alcazar,Platinum DCT Matte,2106000,"₹21,06,000"
Hyundai,Alcazar,Platinum Diesel,1892500,"₹18,92,500"
Hyundai,Alcazar,Platinum Diesel AT,2022462,"₹20,22,462"
Hyundai,Alcazar,Platinum Matte,1971000,"₹19,71,000"
Hyundai,Alcazar,Prestige,1672500,"₹16,72,500"
Hyundai,Alcazar,Prestige Diesel,1662325,"₹16,62,325"
Hyundai,Alcazar,Prestige Diesel Matte,1833000,"₹18,33,000"
Hyundai,Alcazar,Prestige Matte,1733000,"₹17,33,000"
Hyundai,Alcazar,Signature 6Str DCT,2106000,"₹21,06,000"
Hyundai,Alcazar,Signature 6Str DCT Matte,2170000,"₹21,70,000"
Hyundai,Alcazar,Signature 6Str Diesel AT,2106000,"₹21,06,000"
Hyundai,Alcazar,Signature 6Str Diesel AT DT,2120500,"₹21,20,500"
Hyundai,Alcazar,Signature DCT,2087000,"₹20,87,000"
Hyundai,Alcazar,Signature DCT Matte,2150000,"₹21,50,000"
Hyundai,Alcazar,Signature Diesel AT,2087000,"₹20,87,000"
Hyundai,Alcazar,Signature Diesel AT Matte,2150000,"₹21,50,000"
Hyundai,Aura,E,599990,"₹5,99,990"
Hyundai,Aura,S,685500,"₹6,85,500"
Hyundai,Aura,S (O) MT,720000,"₹7,20,000"
Hyundai,Aura,S AMT,738821,"₹7,38,821"
Hyundai,Aura,S CNG,776000,"₹7,76,000"
Hyundai,Aura,SX,764000,"₹7,64,000"
Hyundai,Aura,SX CNG,854000,"₹8,54,000"
Hyundai,Aura,SX Option,809990,"₹8,09,990"
Hyundai,Creta,E Diesel MT,1225000,"₹12,25,000"
Hyundai,Creta,E MT,1073000,"₹10,73,000"
Hyundai,Creta,EX (O) CVT,1388000,"₹13,88,000"
Hyundai,Creta,EX (O) Diesel AT,1604400,"₹16,04,400"
Hyundai,Creta,EX (O) Diesel MT,1406000,"₹14,06,000"
Hyundai,Creta,EX (O) MT,1313400,"₹13,13,400"
Hyundai,Creta,EX Diesel MT,1344000,"₹13,44,000"
Hyundai,Creta,EX MT,1190000,"₹11,90,000"
Hyundai,Creta,King CVT,1868000,"₹18,68,000"
Hyundai,Creta,King Diesel AT,1972000,"₹19,72,000"
Hyundai,Creta,King Diesel MT,1880000,"₹18,80,000"
Hyundai,Creta,King Knight CVT,1882000,"₹18,82,000"
Hyundai,Creta,King Knight Diesel AT,2005500,"₹20,05,500"
Hyundai,Creta,King Limited Edition CVT,1897000,"₹18,97,000"
Hyundai,Creta,King Limited Edition Diesel AT,2019758,"₹20,19,758"
Hyundai,Creta,King MT,1727000,"₹17,27,000"
Hyundai,Creta,King Turbo DCT,1990500,"₹19,90,500"
Hyundai,Creta,S (O) CVT,1544000,"₹15,44,000"
Hyundai,Creta,S (O) Diesel AT,1725900,"₹17,25,900"
Hyundai,Creta,S (O) Diesel MT,1552000,"₹15,52,000"
Hyundai,Creta,S (O) Knight CVT,1556000,"₹15,56,000"
Hyundai,Creta,S (O) Knight Diesel AT,1709056,"₹17,09,056"
Hyundai,Creta,S (O) Knight Diesel MT,1564000,"₹15,64,000"
Hyundai,Creta,S (O) Knight MT,1411000,"₹14,11,000"
Hyundai,Creta,S (O) MT,1399000,"₹13,99,000"
Hyundai,Creta,S Diesel MT,1448261,"₹14,48,261"
Hyundai,Creta,S MT,1307000,"₹13,07,000"
Hyundai,Creta,SX (O) CVT,1827000,"₹18,27,000"
Hyundai,Creta,SX (O) Diesel AT,1930931,"₹19,30,931"
Hyundai,Creta,SX (O) Diesel MT,1839014,"₹18,39,014"
Hyundai,Creta,SX (O) Knight CVT,1841000,"₹18,41,000"
Hyundai,Creta,SX (O) Knight Diesel AT,1964628,"₹19,64,628"
Hyundai,Creta,SX (O) Knight Diesel MT,1853000,"₹18,53,000"
Hyundai,Creta,SX (O) Knight MT,1700000,"₹17,00,000"
Hyundai,Creta,SX (O) MT,1686000,"₹16,86,000"
Hyundai,Creta,SX (O) Turbo DCT,1949276,"₹19,49,276"
Hyundai,Creta,SX MT,1494000,"₹14,94,000"
Hyundai,Creta,SX Premium CVT,1723000,"₹17,23,000"
Hyundai,Creta,SX Premium Diesel MT,1788900,"₹17,88,900"
Hyundai,Creta,SX Premium MT,1578000,"₹15,78,000"
Hyundai,Creta,SX Tech CVT,1714000,"₹17,14,000"
Hyundai,Creta,SX Tech Diesel MT,1722500,"₹17,22,500"
Hyundai,Creta,SX Tech MT,1569500,"₹15,69,500"
Hyundai,Creta EV,Excellence LR,2469500,"₹24,69,500"
Hyundai,Creta EV,Executive,1802200,"₹18,02,200"
Hyundai,Creta EV,Smart,1999000,"₹19,99,000"
Hyundai,Creta N Line,N10 DCT,1995000,"₹19,95,000"
Hyundai,Creta N Line,N6 DCT,1873000,"₹18,73,000"
Hyundai,Creta N Line,N6 MT,1783000,"₹17,83,000"
Hyundai,Creta N Line,N8 DCT,1783000,"₹17,83,000"
Hyundai,Creta N Line,N8 MT,1889000,"₹18,89,000"
Hyundai,Exter,EX,573500,"₹5,73,500"
Hyundai,Exter,EX (O) MT,665000,"₹6,65,000"
Hyundai,Exter,S (O) AMT,833000,"₹8,33,000"
Hyundai,Exter,S (O) CNG,868000,"₹8,68,000"
Hyundai,Exter,S (O) Knight MT,795000,"₹7,95,000"
Hyundai,Exter,S (O) MT,783000,"₹7,83,000"
Hyundai,Exter,S CNG,828000,"₹8,28,000"
Hyundai,Exter,S MT,714000,"₹7,14,000"
Hyundai,Exter,SX (O) AMT,945000,"₹9,45,000"
Hyundai,Exter,SX (O) Knight MT,907000,"₹9,07,000"
Hyundai,Exter,SX (O) MT,895000,"₹8,95,000"
Hyundai,Exter,SX AMT,895000,"₹8,95,000"
Hyundai,Exter,SX CNG,938000,"₹9,38,000"
Hyundai,Exter,SX MT,845000,"₹8,45,000"
Hyundai,Grand i10 Nios,Asta AMT,802600,"₹8,02,600"
Hyundai,Grand i10 Nios,Asta MT,779000,"₹7,79,000"
Hyundai,Grand i10 Nios,Era,555000,"₹5,55,000"
Hyundai,Grand i10 Nios,Era AMT,599000,"₹5,99,000"
Hyundai,Grand i10 Nios,Magna AMT,685035,"₹6,85,035"
Hyundai,Grand i10 Nios,Magna CNG,722000,"₹7,22,000"
Hyundai,Grand i10 Nios,Magna MT,632000,"₹6,32,000"
Hyundai,Grand i10 Nios,Sportz (O) MT,729000,"₹7,29,000"
Hyundai,Grand i10 Nios,Sportz AMT,735500,"₹7,35,500"
Hyundai,Grand i10 Nios,Sportz CNG,758945,"₹7,58,945"
Hyundai,Grand i10 Nios,Sportz DT MT,701500,"₹7,01,500"
Hyundai,Grand i10 Nios,Sportz MT,683500,"₹6,83,500"
Hyundai,i20,Asta (O) CVT,1034000,"₹10,34,000"
Hyundai,i20,Asta (O) CVT DT,1049000,"₹10,49,000"
Hyundai,i20,Asta (O) CVT Knight,1044000,"₹10,44,000"
Hyundai,i20,Asta (O) DT MT,930000,"₹9,30,000"
Hyundai,i20,Asta (O) MT,915000,"₹9,15,000"
Hyundai,i20,Asta MT,861500,"₹8,61,500"
Hyundai,i20,Era,599000,"₹5,99,000"
Hyundai,i20,Magna CVT,889000,"₹8,89,000"
Hyundai,i20,Magna Executive MT,674000,"₹6,74,000"
Hyundai,i20,Magna MT,700000,"₹7,00,000"
Hyundai,i20,Sportz (O) CVT,1000000,"₹10,00,000"
Hyundai,i20,Sportz (O) DT MT,920000,"₹9,20,000"
Hyundai,i20,Sportz (O) MT,905000,"₹9,05,000"
Hyundai,i20,Sportz CVT,925000,"₹9,25,000"
Hyundai,i20,Sportz DT MT,783734,"₹7,83,734"
Hyundai,i20,Sportz MT,830000,"₹8,30,000"
Hyundai,i20 N Line,1.0 Turbo GDi DCT,1247000,"₹12,47,000"
Hyundai,i20 N Line,N6,921500,"₹9,21,500"
Hyundai,Ioniq 5,Long Range AWD,4630000,"₹46,30,000"
Hyundai,Ioniq 5,Long Range RWD,4630000,"₹46,30,000"
Hyundai,Prime HB,Prime HB,599900,"₹5,99,900"
Hyundai,Prime SD,Prime SD,689900,"₹6,89,900"
Hyundai,Tucson,Executive Diesel MT,2855000,"₹28,55,000"
Hyundai,Tucson,Executive MT,2755000,"₹27,55,000"
Hyundai,Tucson,Platinum AT,2731661,"₹27,31,661"
Hyundai,Tucson,Platinum Diesel AT,3110000,"₹31,10,000"
Hyundai,Tucson,Signature AT,3220258,"₹32,20,258"
Hyundai,Tucson,Signature Diesel AT,3349897,"₹33,49,897"
Hyundai,Venue,HX 10 Diesel AT,1564000,"₹15,64,000"
Hyundai,Venue,HX 10 Turbo DCT,1464100,"₹14,64,100"
Hyundai,Venue,HX 2,799900,"₹7,99,900"
Hyundai,Venue,HX 2 Diesel MT,970000,"₹9,70,000"
Hyundai,Venue,HX 2 Turbo MT,880000,"₹8,80,000"
Hyundai,Venue,HX 4 MT,880000,"₹8,80,000"
Hyundai,Venue,HX 5 Diesel AT,1181400,"₹11,81,400"
Hyundai,Venue,HX 5 Diesel MT,1064000,"₹10,64,000"
Hyundai,Venue,HX 5 MT,915000,"₹9,15,000"
Hyundai,Venue,HX 5 Turbo DCT,1090900,"₹10,90,900"
Hyundai,Venue,HX 5 Turbo MT,974000,"₹9,74,000"
Hyundai,Venue,HX 6 MT,1043000,"₹10,43,000"
Hyundai,Venue,HX 6 Turbo DCT,1216799,"₹12,16,799"
Hyundai,Venue,HX 6T MT,1088300,"₹10,88,300"
Hyundai,Venue,HX 7 Diesel MT,1251000,"₹12,51,000"
Hyundai,Venue,HX 8 Turbo DCT,1299900,"₹12,99,900"
Hyundai,Venue,HX 8 Turbo MT,1181000,"₹11,81,000"
Hyundai,Venue N Line,N10 DCT,1548000,"₹15,48,000"
Hyundai,Venue N Line,N10 DCT Dual Tone,1566000,"₹15,66,000"
Hyundai,Venue N Line,N6,1065400,"₹10,65,400"
Hyundai,Venue N Line,N6 DCT,1155400,"₹11,55,400"
Hyundai,Venue N Line,N6 DCT Dual Tone,1173400,"₹11,73,400"
Hyundai,Venue N Line,N6 Dual Tone,1083400,"₹10,83,400"
Hyundai,Verna,EX,1079500,"₹10,79,500"
Hyundai,Verna,HX10 iVT,1715400,"₹17,15,400"
Hyundai,Verna,HX10 Turbo DCT,1825400,"₹18,25,400"
Hyundai,Verna,HX2,1098400,"₹10,98,400"
Hyundai,Verna,HX4,1225400,"₹12,25,400"
Hyundai,Verna,HX6,1319400,"₹13,19,400"
Hyundai,Verna,HX6 iVT,1440400,"₹14,40,400"
Hyundai,Verna,HX6 Plus CVT,1502000,"₹15,02,000"
Hyundai,Verna,HX6 Plus MT,1381000,"₹13,81,000"
Hyundai,Verna,HX8 Turbo DCT,1762400,"₹17,62,400"
Hyundai,Verna,HX8 Turbo MT,1628000,"₹16,28,000"
Kia,Carens,Premium Opt,1099900,"₹10,99,900"
Kia,Carens,Premium Opt CNG,1177058,"₹11,77,058"
Kia,Carens,Premium Opt Diesel,1285900,"₹12,85,900"
Kia,Carens Clavis,HTE (O) Diesel MT,1611448,"₹16,11,448"
Kia,Carens Clavis,HTE (O) Petrol MT,1250000,"₹12,50,000"
Kia,Carens Clavis,HTE (O) Turbo Petrol MT,1299900,"₹12,99,900"
Kia,Carens Clavis,HTE Petrol MT,1150000,"₹11,50,000"
Kia,Carens Clavis,HTK Plus Diesel AT,1734900,"₹17,34,900"
Kia,Carens Clavis,HTK Plus Turbo DCT,1662899,"₹16,62,899"
Kia,Carens Clavis,HTX Plus Diesel AT,2150000,"₹21,50,000"
Kia,Carens Clavis,HTX Plus Turbo DCT,2084900,"₹20,84,900"
Kia,Carens Clavis,HTX Turbo DCT,1840000,"₹18,40,000"
Kia,Carens Clavis EV,HTX E,1799000,"₹17,99,000"
Kia,Carens Clavis EV,HTX E LR,2499000,"₹24,99,000"
Kia,Carens Clavis EV,HTX E Plus,2099000,"₹20,99,000"
Kia,Carnival,Limousine Plus,5942459,"₹59,42,459"
Kia,EV6,AWD,6596638,"₹65,96,638"
Kia,EV9,GT-Line AWD,12990000,"₹1,29,90,000"
Kia,Seltos,GTX A iVT,1949000,"₹19,49,000"
Kia,Seltos,HTE,1099000,"₹10,99,000"
Kia,Seltos,HTE Diesel,1259000,"₹12,59,000"
Kia,Seltos,HTK,1309000,"₹13,09,000"
Kia,Seltos,HTX,1559000,"₹15,59,000"
Kia,Seltos,X-Line Diesel AT,1979000,"₹19,79,000"
Kia,Sonet,GTX Plus Diesel AT,1400475,"₹14,00,475"
Kia,Sonet,HTE,730138,"₹7,30,138"
Kia,Sonet,HTK Plus,910125,"₹9,10,125"
Kia,Sonet,HTX Diesel,1124669,"₹11,24,669"
Kia,Syros,HTK Plus Diesel,1146160,"₹11,46,160"
Kia,Syros,HTK Turbo,867053,"₹8,67,053"
Kia,Syros,HTX Plus Opt Diesel AT,1593898,"₹15,93,898"
Land Rover,Defender,2.0 l Petrol 110 PHEV Sedona Red Edition,16040000,"₹1,60,40,000"
Land Rover,Defender,2.0 l Petrol 110 X-Dynamic HSE,10290000,"₹1,02,90,000"
Land Rover,Defender,3.0 l Diesel 110 Sedona Edition,13253000,"₹1,32,53,000"
Land Rover,Defender,3.0 l Diesel 110 X,13790000,"₹1,37,90,000"
Land Rover,Defender,3.0 l Diesel 110 X-Dynamic HSE,12890000,"₹1,28,90,000"
Land Rover,Defender,3.0 l Diesel 130 X,15190000,"₹1,51,90,000"
Land Rover,Defender,3.0 l Diesel 130 X-Dynamic HSE,14190000,"₹1,41,90,000"
Land Rover,Defender,3.0 l Diesel 90 X-Dynamic HSE,11946000,"₹1,19,46,000"
Land Rover,Defender,4.4 l V8 Petrol 110 OCTA,24190000,"₹2,41,90,000"
Land Rover,Defender,4.4 l V8 Petrol 110 OCTA Edition One,26190000,"₹2,61,90,000"
Land Rover,Defender,5.0 l V8 Petrol 110 V8,16706000,"₹1,67,06,000"
Land Rover,Defender,5.0 l V8 Petrol 110 X,14990000,"₹1,49,90,000"
Land Rover,Defender,5.0 l V8 Petrol 110 X-Dynamic HSE,14090000,"₹1,40,90,000"
Land Rover,Defender,5.0 l V8 Petrol 130 X,16590000,"₹1,65,90,000"
Land Rover,Defender,5.0 l V8 Petrol 130 X-Dynamic HSE,15590000,"₹1,55,90,000"
Land Rover,Defender,5.0 l V8 Petrol 90 X,14290000,"₹1,42,90,000"
Land Rover,Discovery,3.0 Diesel Dynamic HSE,12973000,"₹1,29,73,000"
Land Rover,Discovery,3.0 Diesel Metropolitan Edition,13682000,"₹1,36,82,000"
Land Rover,Discovery,3.0 Diesel S,12525000,"₹1,25,25,000"
Land Rover,Discovery Sport,Dynamic SE (Petrol),6337000,"₹63,37,000"
Land Rover,Discovery Sport,Dynamic SE Diesel,6337000,"₹63,37,000"
Land Rover,Range Rover,3.0 l Diesel LWB HSE,23100000,"₹2,31,00,000"
Land Rover,Range Rover,3.0 l Diesel LWB SV,38304000,"₹3,83,04,000"
Land Rover,Range Rover,3.0 l LWB Autobiography,25666000,"₹2,56,66,000"
Land Rover,Range Rover,4.4 l Petrol LWB SV,42513000,"₹4,25,13,000"
Land Rover,Range Rover Evoque,Autobiography (Petrol),6486000,"₹64,86,000"
Land Rover,Range Rover Evoque,Autobiography Diesel,6486000,"₹64,86,000"
Land Rover,Range Rover Sport,3.0 l Diesel Dynamic HSE,13766000,"₹1,37,66,000"
Land Rover,Range Rover Sport,3.0 l Petrol Dynamic HSE,13766000,"₹1,37,66,000"
Land Rover,Range Rover Sport,3.0 l PHEV Autobiography,19600001,"₹1,96,00,001"
Land Rover,Range Rover Sport,4.4 l Autobiography,19740000,"₹1,97,40,000"
Land Rover,Range Rover Sport,4.4 l SV Edition Two,27533000,"₹2,75,33,000"
Land Rover,Range Rover Velar,2.0 l Diesel Autobiography,8390000,"₹83,90,000"
Land Rover,Range Rover Velar,2.0 l Petrol Autobiography,8390000,"₹83,90,000"
Mahindra,BE 6,FE2,2368998,"₹23,68,998"
